,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Assumed GWL:,0.94,m below ground level,
0.81,1.14,0.0674,0.11874
0.82,1.27,0.06,0.06037
0.83,1.3,0.05527,0.04256
0.84,1.3,0.05527,0.04256
0.85,1.37,0.05086,0.03786
0.86,1.38,0.05028,0.06479
0.87,1.4,0.05034,0.06172
0.88,1.4,0.05034,0.06172
0.89,1.42,0.05128,0.05937
0.9,1.43,0.05147,0.05061
0.91,1.43,0.05125,0.05341
0.92,1.42,0.0515,0.07356
0.93,1.42,0.05311,0.06127
0.94,1.42,0.05311,0.06127
0.95,1.41,0.05443,0.04672
0.96,1.41,0.05537,0.05205
0.97,1.43,0.05585,0.05549
0.98,1.44,0.05617,0.05232
0.99,1.47,0.05466,0.05747
1,1.48,0.05343,0.04184
1.01,1.48,0.05343,0.04184
1.02,1.49,0.05211,0.02774
1.03,1.47,0.05083,0.02557
1.04,1.45,0.05083,0.0244
1.05,1.41,0.05163,0.0197
1.06,1.37,0.05166,0.02494
1.07,1.33,0.05211,0.02051
1.08,1.3,0.05305,0.02069
1.09,1.3,0.05305,0.02069
1.1,1.27,0.05234,0.01636
1.11,1.24,0.05176,0.01581
1.12,1.19,0.05224,0.01889
1.13,1.14,0.05234,0.04121
1.14,1.14,0.05234,0.04121
1.15,1.14,0.05234,0.04121
1.16,1.11,0.05176,0.04898
1.17,1.1,0.05131,0.06723
1.18,1.11,0.05031,0.07519
1.19,1.13,0.04886,0.07166
1.2,1.14,0.04684,0.0619
1.21,1.14,0.04684,0.0619
1.22,1.14,0.04471,0.05286
1.23,1.14,0.04307,0.04717
1.24,1.07,0.04004,0.04582
1.25,1.07,0.04004,0.04582
1.26,1.07,0.04004,0.04582
1.27,1.03,0.03834,0.03488
1.28,1.01,0.03811,0.03542
1.29,0.99,0.03769,0.03633
1.3,0.95,0.03711,0.02856
1.31,0.92,0.03734,0.02955
1.32,0.9,0.03805,0.0253
1.33,0.9,0.03805,0.0253
1.34,0.87,0.03811,0.0225
1.35,0.85,0.03843,0.02747
1.36,0.86,0.03802,0.02801
1.37,0.85,0.03757,0.02612
1.38,0.85,0.03757,0.02612
1.39,0.84,0.03634,0.0169
1.4,0.82,0.03547,0.00434
1.41,0.77,0.03522,0.00795
1.42,0.73,0.03486,0.00849
1.43,0.69,0.03483,0.00551
1.44,0.66,0.0339,0.00967
1.45,0.64,0.03335,0.01654
1.46,0.64,0.03335,0.01654
1.47,0.66,0.03229,0.03958
1.48,0.66,0.03058,0.04202
1.49,0.68,0.02891,0.03732
1.5,0.72,0.02739,0.04112
1.51,0.76,0.02672,0.04591
1.52,0.79,0.02636,0.04844
1.53,0.8,0.0264,0.05467
1.54,0.8,0.0264,0.05467
1.55,0.8,0.0264,0.05196
1.56,0.8,0.0264,0.05196
1.57,0.8,0.02485,0.05232
1.58,0.8,0.02417,0.04961
1.59,0.8,0.02417,0.04961
1.6,0.81,0.02372,0.04392
1.61,0.82,0.02372,0.04808
1.62,0.81,0.02411,0.0535
1.63,0.81,0.02517,0.05485
1.64,0.8,0.02575,0.05395
1.65,0.79,0.02562,0.05305
1.66,0.79,0.02562,0.05305
1.67,0.77,0.0264,0.05286
1.68,0.76,0.02685,0.05323
1.69,0.76,0.02681,0.05187
1.7,0.76,0.02681,0.05187
1.71,0.76,0.02681,0.05187
1.72,0.75,0.0272,0.07265
1.73,0.74,0.02697,0.0685
1.74,0.72,0.02662,0.06678
1.75,0.7,0.02623,0.06723
1.76,0.7,0.02588,0.0675
1.77,0.69,0.02524,0.06741
1.78,0.69,0.02524,0.06741
1.79,0.68,0.02459,0.06723
1.8,0.67,0.0243,0.0675
1.81,0.66,0.02401,0.06705
1.82,0.64,0.02305,0.06696
1.83,0.62,0.02237,0.06552
1.84,0.62,0.02237,0.06552
1.85,0.59,0.02173,0.06389
1.86,0.55,0.02079,0.06271
1.87,0.53,0.01989,0.06181
1.88,0.5,0.01886,0.06091
1.89,0.5,0.01886,0.06091
1.9,0.5,0.01886,0.06091
1.91,0.47,0.017,0.05847
1.92,0.44,0.01635,0.05684
1.93,0.42,0.01571,0.05503
1.94,0.4,0.01532,0.05413
1.95,0.38,0.01465,0.05359
1.96,0.37,0.01387,0.05341
1.97,0.36,0.01284,0.05341
1.98,0.35,0.01185,0.05341
1.99,0.35,0.01185,0.05341
2,0.34,0.01104,0.05386
2.01,0.35,0.01033,0.05512
2.02,0.35,0.00933,0.05711
2.03,0.42,0.00847,0.06515
2.04,0.42,0.00847,0.06515
2.05,0.53,0.00756,0.0732
2.06,0.66,0.00699,0.08413
2.07,0.75,0.0066,0.08865
2.08,0.81,0.00596,0.07826
2.09,0.83,0.00711,0.07148
2.1,0.83,0.00711,0.07148
2.11,0.87,0.00766,0.06109
2.12,0.84,0.00676,0.05187
2.13,0.75,0.00737,0.02919
2.14,0.69,0.00776,0.03
2.15,0.67,0.0095,0.03344
2.16,0.62,0.01432,0.04708
2.17,0.64,0.01854,0.06235
2.18,1.09,0.01989,0.10672
2.19,1.09,0.01989,0.10672
2.2,1.09,0.01989,0.10672
2.21,2.97,0.01442,0.03813
2.22,3.81,0.01352,0.00289
2.23,4.47,0.01278,0.00398
2.24,4.99,0.01185,0.01202
2.25,5.38,0.01091,0.01446
2.26,5.38,0.01091,0.01446
2.27,5.73,0.01037,0.01383
2.28,6.03,0.00921,0.01346
2.29,6.19,0.00966,0.01527
2.3,6.19,0.00966,0.01527
2.31,6.31,0.00824,0.01536
2.32,6.31,0.00824,0.01536
2.33,6.19,0.00876,0.01509
2.34,6.09,0.00911,0.01536
2.35,5.93,0.00998,0.01545
2.36,5.8,0.01008,0.01545
2.37,5.68,0.01033,0.01563
2.38,5.58,0.01011,0.01581
2.39,5.4,0.0103,0.01581
2.4,5.4,0.0103,0.01581
2.41,5.24,0.01062,0.01599
2.42,5.07,0.01085,0.01609
2.43,4.9,0.01065,0.01618
2.44,4.72,0.01085,0.01627
2.45,4.6,0.01094,0.01645
2.46,4.52,0.0114,0.01672
2.47,4.58,0.01162,0.01681
2.48,4.58,0.01162,0.01681
2.49,4.67,0.01146,0.0169
2.5,4.98,0.01207,0.01699
2.51,5.43,0.01162,0.0169
2.52,5.92,0.01481,0.01708
2.53,5.92,0.01481,0.01708
2.54,6.36,0.01226,0.01681
2.55,6.78,0.01059,0.0169
2.56,6.84,0.01223,0.01455
2.57,6.97,0.01333,0.01464
2.58,7.13,0.01371,0.0169
2.59,7.31,0.01323,0.01916
2.6,7.31,0.01323,0.01916
2.61,7.31,0.01323,0.01916
2.62,7.82,0.01271,0.01843
2.63,8.06,0.01358,0.01871
2.64,8.18,0.01426,0.01862
2.65,8.21,0.01461,0.0197
2.66,8.17,0.01471,0.01871
2.67,8.11,0.01535,0.01907
2.68,8.14,0.01616,0.01979
2.69,8.14,0.01616,0.01979
2.7,8.14,0.01616,0.01979
2.71,8.14,0.01616,0.01979
2.72,7.19,0.01059,0.01807
2.73,6.96,0.0122,0.0178
2.74,6.71,0.01255,0.01771
2.75,6.71,0.01255,0.01771
2.76,6.46,0.01304,0.01771
2.77,6.23,0.0132,0.01744
2.78,5.98,0.01352,0.01744
2.79,5.71,0.01333,0.01744
2.8,5.44,0.01304,0.01726
2.81,5.15,0.01307,0.01708
2.82,5.15,0.01307,0.01708
2.83,4.81,0.01255,0.01672
2.84,4.43,0.01243,0.01618
2.85,3.98,0.01175,0.01554
2.86,3.45,0.01175,0.01482
2.87,3.45,0.01175,0.01482
2.88,2.89,0.0122,0.01392
2.89,2.36,0.01288,0.01301
2.9,1.86,0.01304,0.01202
2.91,1.49,0.01336,0.01084
2.92,1.24,0.01426,0.0103
2.93,1.06,0.01487,0.01012
2.94,0.93,0.01664,0.01048
2.95,0.93,0.01664,0.01048
2.96,0.93,0.01664,0.01048
2.97,0.77,0.02015,0.01256
2.98,0.73,0.02134,0.01337
2.99,0.67,0.02311,0.01509
3,0.61,0.02382,0.02946
3.01,0.61,0.02408,0.15118
3.02,0.75,0.02276,0.16899
3.03,0.75,0.02276,0.16899
3.04,0.98,0.01986,0.18019
3.05,1.16,0.01719,0.16546
3.06,1.15,0.01832,0.07067
3.07,1.01,0.02324,0.03696
3.08,1.01,0.02324,0.03696
3.09,0.85,0.02305,0.03434
3.1,0.71,0.02202,0.03579
3.11,0.62,0.02176,0.03326
3.12,0.56,0.02022,0.03434
3.13,0.52,0.01815,0.04076
3.14,0.49,0.01725,0.07636
3.15,0.48,0.01658,0.12163
3.16,0.48,0.01658,0.12163
3.17,0.48,0.01497,0.13293
3.18,0.48,0.0123,0.14034
3.19,0.5,0.01027,0.15353
3.2,0.55,0.00773,0.17576
3.21,0.77,0.00805,0.20233
3.22,1.13,0.00853,0.20233
3.23,1.13,0.00853,0.20233
3.24,1.73,0.00737,0.18534
3.25,2.21,0.00563,0.02901
3.26,2.62,0.00383,0.02612
3.27,2.62,0.00383,0.02612
3.28,2.85,0.00344,0.02575
3.29,2.85,0.00344,0.02575
3.3,2.85,0.00344,0.02575
3.31,2.85,0.00344,0.02575
3.32,2.03,0.0037,0.02684
3.33,2.03,0.0037,0.02684
3.34,1.75,0.00425,0.02738
3.35,1.47,0.00544,0.02657
3.36,1.26,0.00702,0.02612
3.37,1.13,0.00943,0.02603
3.38,1.09,0.01243,0.0253
3.39,1.08,0.01629,0.02603
3.4,1.02,0.02137,0.02765
3.41,0.99,0.02208,0.04347
3.42,0.99,0.02208,0.04347
3.43,0.95,0.02186,0.04853
3.44,0.93,0.02179,0.04392
3.45,0.85,0.02353,0.05241
3.46,0.87,0.02681,0.09507
3.47,0.87,0.02681,0.09507
3.48,1.14,0.0254,0.17034
3.49,1.85,0.02269,0.14567
3.5,2.66,0.02009,0.05052
3.51,3.22,0.01844,0.03018
3.52,3.26,0.01758,0.02702
3.53,3,0.01529,0.02792
3.54,3,0.01529,0.02792
3.55,2.75,0.01352,0.02838
3.56,2.5,0.01288,0.02847
3.57,2.26,0.01284,0.02847
3.58,2.03,0.01246,0.0281
3.59,1.86,0.0114,0.02765
3.6,1.74,0.01056,0.02756
3.61,1.62,0.01053,0.02675
3.62,1.62,0.01053,0.02675
3.63,1.62,0.01053,0.02675
3.64,1.3,0.0112,0.02422
3.65,1.15,0.01146,0.02259
3.66,1.02,0.01194,0.02196
3.67,0.91,0.01349,0.0216
3.68,0.91,0.01349,0.0216
3.69,0.82,0.01529,0.02042
3.7,0.82,0.01529,0.02042
3.71,0.82,0.01529,0.02042
3.72,0.64,0.01787,0.02874
3.73,0.63,0.02285,0.06073
3.74,0.6,0.02324,0.07401
3.75,0.57,0.02173,0.13284
3.76,0.59,0.01947,0.12651
3.77,0.53,0.01796,0.0947
3.78,0.5,0.01754,0.08305
3.79,0.5,0.01754,0.08305
3.8,0.45,0.0177,0.13311
3.81,0.44,0.01638,0.12877
3.82,0.48,0.01542,0.17034
3.83,0.66,0.01461,0.11459
3.84,0.82,0.01281,0.1482
3.85,1,0.01017,0.15019
3.86,0.96,0.00834,0.08377
3.87,0.8,0.00766,0.05404
3.88,0.8,0.00766,0.05404
3.89,0.69,0.00847,0.04726
3.9,0.63,0.01049,0.05024
3.91,0.56,0.0123,0.05702
3.92,0.5,0.01259,0.07383
3.93,0.5,0.01259,0.07383
3.94,0.45,0.01291,0.08684
3.95,0.44,0.01201,0.09895
3.96,0.45,0.01111,0.10853
3.97,0.47,0.0104,0.12308
3.98,0.49,0.00982,0.12913
3.99,0.51,0.00975,0.13383
4,0.51,0.00975,0.13383
4.01,0.51,0.00991,0.13293
4.02,0.5,0.00956,0.13853
4.03,0.5,0.00956,0.13853
4.04,0.7,0.00792,0.1745
4.05,0.8,0.00699,0.13591
4.06,0.92,0.00547,0.1717
4.07,0.84,0.00412,0.08567
4.08,0.74,0.00328,0.04753
4.09,0.74,0.00328,0.04753
4.1,0.7,0.00492,0.04076
4.11,0.66,0.00702,0.03859
4.12,0.61,0.00827,0.05892
4.13,0.6,0.00882,0.0769
4.14,0.6,0.00882,0.0769
4.15,0.58,0.0094,0.08901
4.16,0.58,0.00975,0.13871
4.17,0.58,0.00985,0.15588
4.18,0.58,0.00991,0.15796
4.19,0.57,0.00827,0.12489
4.2,0.57,0.00827,0.12489
4.21,0.57,0.00779,0.08757
4.22,0.55,0.00924,0.08531
4.23,0.55,0.01056,0.11766
4.24,0.54,0.01004,0.12362
4.25,0.49,0.00975,0.12389
4.26,0.46,0.00995,0.12751
4.27,0.47,0.00988,0.13329
4.28,0.49,0.00898,0.1407
4.29,0.49,0.00898,0.1407
4.3,0.49,0.00798,0.14585
4.31,0.47,0.00814,0.1379
4.32,0.44,0.00869,0.13808
4.33,0.43,0.00892,0.13907
4.34,0.42,0.00824,0.14323
4.35,0.42,0.00824,0.14323
4.36,0.42,0.00621,0.14757
4.37,0.42,0.00531,0.1501
4.38,0.42,0.00599,0.14974
4.39,0.42,0.00486,0.15841
4.4,0.43,0.00389,0.17079
4.41,0.43,0.00389,0.17079
4.42,0.48,0.00412,0.18715
4.43,0.53,0.00444,0.1998
4.44,0.57,0.00444,0.2073
4.45,0.58,0.0047,0.13817
4.46,0.58,0.00402,0.12678
4.47,0.75,0.00534,0.14251
4.48,0.97,0.00608,0.1811
4.49,0.97,0.00608,0.1811
4.5,0.97,0.00608,0.1811
4.51,1.08,0.00538,0.04943
4.52,0.91,0.00509,0.04202
4.53,0.91,0.00509,0.04202
4.54,0.76,0.00805,0.04139
4.55,0.7,0.01037,0.04094
4.56,0.7,0.01037,0.04094
4.57,0.64,0.01178,0.04862
4.58,0.6,0.01297,0.05765
4.59,0.56,0.01371,0.06154
4.6,0.51,0.01358,0.06723
4.61,0.48,0.01146,0.07401
4.62,0.48,0.01146,0.07401
4.63,0.44,0.00982,0.07889
4.64,0.43,0.00927,0.08648
4.65,0.43,0.00911,0.09434
4.66,0.44,0.00834,0.10311
4.67,0.47,0.00737,0.11621
4.68,0.51,0.00583,0.1276
4.69,0.51,0.00583,0.1276
4.7,0.51,0.00583,0.1276
4.71,0.53,0.00402,0.13004
4.72,0.53,0.00402,0.13004
4.73,0.53,0.00402,0.13004
4.74,0.46,0.00538,0.166
4.75,0.46,0.00579,0.17929
4.76,0.45,0.0056,0.18489
4.77,0.47,0.00576,0.20432
4.78,0.5,0.00592,0.19528
4.79,0.56,0.00615,0.15326
4.8,0.6,0.00641,0.14847
4.81,0.55,0.00666,0.08323
4.82,0.49,0.0076,0.08639
4.83,0.49,0.0076,0.08639
4.84,0.45,0.00933,0.08811
4.85,0.42,0.00908,0.11332
4.86,0.42,0.00731,0.17161
4.87,0.56,0.00699,0.22781
4.88,0.56,0.00699,0.22781
4.89,0.8,0.00702,0.27797
4.9,1.12,0.0065,0.17884
4.91,1.25,0.00567,0.06009
4.92,1.33,0.00612,0.046
4.93,1.38,0.00888,0.04708
4.94,1.38,0.00888,0.04708
4.95,1.38,0.00888,0.04708
4.96,3.11,0.01667,0.05774
4.97,4.39,0.01445,0.0497
4.98,5.61,0.01265,0.04392
4.99,6.3,0.01078,0.04311
5,6.83,0.01046,0.04338
5.01,7.24,0.00998,0.04383
5.02,7.58,0.01059,0.04527
5.03,7.86,0.01156,0.04545
5.04,7.86,0.01156,0.04545
5.05,8.05,0.01304,0.04491
5.06,8.22,0.01371,0.04509
5.07,8.33,0.01416,0.04473
5.08,8.38,0.01487,0.04491
5.09,8.41,0.01519,0.04482
5.1,8.41,0.01519,0.04482
5.11,8.6,0.01619,0.04527
5.12,9.03,0.01751,0.04789
5.13,9.63,0.01915,0.04898
5.14,10.26,0.02002,0.04663
5.15,10.75,0.02022,0.04627
5.16,11.18,0.01925,0.04573
5.17,11.18,0.01925,0.04573
5.18,11.45,0.02005,0.04536
5.19,11.71,0.02092,0.04582
5.2,11.95,0.02189,0.04663
5.21,12.18,0.02221,0.04663
5.22,12.4,0.02302,0.04762
5.23,12.59,0.02379,0.04808
5.24,12.81,0.0244,0.04826
5.25,13,0.02491,0.04853
5.26,13,0.02491,0.04853
5.27,13.17,0.02498,0.04916
5.28,13.43,0.02585,0.0497
5.29,13.61,0.02611,0.04916
5.3,13.76,0.02591,0.04952
5.31,13.87,0.02652,0.04961
5.32,13.87,0.02652,0.04961
5.33,14.01,0.02643,0.04952
5.34,14,0.02636,0.04952
5.35,14.07,0.02588,0.04997
5.36,14.02,0.02556,0.04844
5.37,14.04,0.02562,0.04817
5.38,14.04,0.02562,0.04817
5.39,13.89,0.02488,0.04744
5.4,13.77,0.02456,0.04898
5.41,13.69,0.02498,0.04952
5.42,13.56,0.0244,0.05006
5.43,13.34,0.02459,0.05052
5.44,13.13,0.02511,0.04988
5.45,12.88,0.02462,0.04988
5.46,12.65,0.02498,0.05033
5.47,12.65,0.02498,0.05033
5.48,12.48,0.02508,0.05042
5.49,12.29,0.02601,0.0507
5.5,12.07,0.02656,0.0507
5.51,11.76,0.02733,0.05006
5.52,11.49,0.02739,0.04979
5.53,11.21,0.02566,0.04961
5.54,11.21,0.02566,0.04961
5.55,10.92,0.0253,0.04979
5.56,10.65,0.02517,0.04979
5.57,10.47,0.02504,0.05006
5.58,10.23,0.02466,0.05015
5.59,10.13,0.02472,0.05097
5.6,10.13,0.02472,0.05097
5.61,10.13,0.02472,0.05097
5.62,9.95,0.02302,0.05142
5.63,9.88,0.0224,0.05151
5.64,9.94,0.02137,0.05241
5.65,9.95,0.02047,0.05214
5.66,10.02,0.01918,0.05205
5.67,10.02,0.01918,0.05205
5.68,10.07,0.0178,0.0516
5.69,10.07,0.017,0.05079
5.7,9.91,0.01693,0.05079
5.71,9.91,0.01693,0.05079
5.72,9.91,0.01693,0.05079
5.73,9.47,0.01159,0.03904
5.74,9.47,0.01159,0.03904
5.75,9.48,0.01201,0.03976
5.76,9.3,0.0122,0.04048
5.77,9.14,0.01294,0.04139
5.78,9.04,0.01432,0.04184
5.79,9.06,0.0159,0.04329
5.8,9.32,0.01796,0.04527
5.81,9.72,0.01877,0.04735
5.82,10.09,0.01809,0.04925
5.83,10.09,0.01809,0.04925
5.84,10.34,0.01674,0.05006
5.85,10.41,0.01671,0.05015
5.86,10.29,0.01642,0.04979
5.87,10.17,0.01516,0.04997
5.88,10.11,0.01555,0.04961
5.89,9.94,0.01539,0.04943
5.9,9.81,0.01519,0.04934
5.91,9.81,0.01519,0.04934
5.92,9.63,0.01519,0.04916
5.93,9.41,0.01548,0.04871
5.94,9.04,0.01574,0.04798
5.95,8.59,0.0159,0.04672
5.96,8.59,0.0159,0.04672
5.97,8.59,0.0159,0.04672
5.98,7.44,0.01651,0.04401
5.99,6.84,0.01638,0.04247
6,6.19,0.01597,0.04085
6.01,5.47,0.01622,0.03886
6.02,4.73,0.01638,0.0366
6.03,4.73,0.01638,0.0366
6.04,3.87,0.01693,0.03407
6.05,3.02,0.01806,0.03208
6.06,2.38,0.0196,0.03072
6.07,1.9,0.02166,0.03009
6.08,1.61,0.0243,0.03027
6.09,1.42,0.02784,0.03172
6.1,1.23,0.03171,0.03226
6.11,1.08,0.03573,0.03199
6.12,1.08,0.03573,0.03199
6.13,0.95,0.03634,0.03045
6.14,0.9,0.03447,0.03
6.15,0.88,0.03306,0.09814
6.16,0.86,0.03155,0.13917
6.17,0.87,0.02974,0.17613
6.18,0.87,0.02974,0.17613
6.19,0.9,0.02839,0.21923
6.2,0.99,0.02617,0.24941
6.21,1.02,0.02401,0.26243
6.22,0.96,0.02044,0.27932
6.23,0.91,0.01661,0.28845
6.24,0.84,0.01465,0.24806
6.25,0.69,0.01452,0.29369
6.26,0.69,0.01452,0.29369
6.27,0.62,0.00895,0.31963
6.28,0.61,0.0065,0.32604
6.29,0.6,0.00579,0.33436
6.3,0.61,0.0056,0.34222
6.31,0.61,0.0056,0.34222
6.32,0.61,0.0056,0.34222
6.33,0.62,0.00612,0.34954
6.34,0.64,0.00666,0.35586
6.35,0.7,0.00657,0.40005
6.36,1.51,0.00592,0.38532
6.37,2.99,0.00496,0.36707
6.38,2.99,0.00496,0.36707
6.39,4.45,0.0047,0.29857
6.4,5.46,0.00647,0.16664
6.41,5.58,0.0076,0.06832
6.42,5.97,0.00663,0.06009
6.43,6.93,0.00718,0.05892
6.44,7.73,0.00869,0.05883
6.45,8.53,0.01284,0.05937
6.46,9.36,0.01532,0.05883
6.47,10.36,0.01403,0.05648
6.48,10.36,0.01403,0.05648
6.49,11.18,0.01494,0.05802
6.5,11.66,0.01754,0.05928
6.51,11.8,0.01922,0.0582
6.52,11.61,0.01893,0.05747
6.53,11.36,0.01951,0.05666
6.54,11.08,0.02125,0.0582
6.55,11.08,0.02125,0.0582
6.56,10.78,0.02247,0.05747
6.57,10.48,0.02398,0.05675
6.58,10.15,0.0252,0.0563
6.59,9.81,0.02598,0.05558
6.6,9.4,0.0263,0.05449
6.61,9.4,0.0263,0.05449
6.62,8.95,0.02736,0.05323
6.63,8.4,0.02836,0.05178
6.64,7.81,0.02858,0.05024
6.65,7.08,0.02829,0.04817
6.66,6.25,0.02842,0.04573
6.67,5.37,0.02794,0.04347
6.68,5.37,0.02794,0.04347
6.69,4.43,0.02752,0.04148
6.7,3.56,0.02759,0.03922
6.71,2.8,0.02794,0.05106
6.72,2.23,0.02839,0.05259
6.73,2.23,0.02839,0.05259
6.74,2.23,0.02839,0.05259
6.75,1.41,0.02688,0.04247
6.76,1.41,0.02688,0.04247
6.77,1.27,0.03184,0.04554
6.78,1.1,0.03728,0.0478
6.79,0.94,0.04146,0.04798
6.8,0.84,0.04111,0.04826
6.81,0.79,0.03921,0.05323
6.82,0.77,0.03808,0.09931
6.83,0.78,0.03579,0.15326
6.84,0.78,0.03579,0.15326
6.85,0.8,0.03357,0.19257
6.86,0.85,0.03206,0.23929
6.87,1.02,0.031,0.2993
6.88,1.42,0.02817,0.3583
6.89,2.46,0.02334,0.35342
6.9,4.53,0.01635,0.2889
6.91,6.78,0.01439,0.21426
6.92,6.78,0.01439,0.21426
6.93,8.55,0.0178,0.11947
6.94,9.7,0.02211,0.06488
6.95,10.5,0.02392,0.05991
6.96,11.05,0.02334,0.06145
6.97,11.47,0.02282,0.06226
6.98,11.47,0.02282,0.06226
6.99,11.77,0.02256,0.06208
7,12.04,0.02347,0.06262
7.01,12.25,0.02376,0.06244
7.02,12.37,0.02347,0.06145
7.03,12.41,0.02141,0.05973
7.04,12.5,0.0197,0.06154
7.05,12.53,0.01832,0.06353
7.06,12.53,0.01832,0.06353
7.07,12.61,0.01835,0.06461
7.08,12.73,0.0198,0.06461
7.09,12.83,0.02141,0.06488
7.1,12.95,0.02337,0.0647
7.11,12.99,0.02424,0.06335
7.12,13.01,0.0254,0.06308
7.13,12.96,0.02572,0.0629
7.14,12.96,0.02572,0.0629
7.15,12.86,0.02588,0.06208
7.16,12.65,0.0263,0.06244
7.17,12.38,0.02701,0.06235
7.18,12.09,0.02772,0.06199
7.19,11.76,0.02862,0.06208
7.2,11.48,0.02926,0.06235
7.21,11.48,0.02926,0.06235
7.22,11.25,0.03026,0.06253
7.23,11.02,0.03064,0.0629
7.24,10.78,0.03119,0.06317
7.25,10.59,0.03077,0.06317
7.26,10.36,0.03171,0.06335
7.27,10.36,0.03171,0.06335
7.28,10.24,0.03274,0.06416
7.29,10.21,0.03206,0.06479
7.3,10.1,0.03064,0.06506
7.31,9.94,0.03,0.06515
7.32,9.68,0.02826,0.06461
7.33,9.54,0.02656,0.0647
7.34,9.54,0.02656,0.0647
7.35,9.42,0.02556,0.06543
7.36,9.36,0.02488,0.06624
7.37,9.33,0.02495,0.0666
7.38,9.3,0.0235,0.06669
7.39,9.2,0.02292,0.06705
7.4,9.08,0.02234,0.06678
7.41,8.94,0.02137,0.06687
7.42,8.81,0.02211,0.06714
7.43,8.81,0.02211,0.06714
7.44,8.5,0.02234,0.06588
7.45,8.21,0.0234,0.06506
7.46,7.91,0.02224,0.06389
7.47,7.91,0.02224,0.06389
7.48,7,0.02063,0.061
7.49,7,0.02063,0.061
7.5,6.34,0.01964,0.05901
7.51,5.46,0.01938,0.05612
7.52,4.86,0.01822,0.0544
7.53,4.17,0.01967,0.05332
7.54,3.59,0.01925,0.05133
7.55,3.01,0.01999,0.0507
7.56,3.01,0.01999,0.0507
7.57,2.58,0.01922,0.0497
7.58,2.26,0.02041,0.04925
7.59,2,0.02079,0.04997
7.6,1.77,0.02186,0.04916
7.61,1.6,0.02527,0.04925
7.62,1.46,0.03122,0.0516
7.63,1.46,0.03122,0.0516
7.64,1.46,0.03122,0.0516
7.65,1.4,0.03869,0.05458
7.66,1.54,0.04301,0.05774
7.67,1.79,0.05121,0.06181
