0.92;1.42;51.5;73.56
0.93;1.42;53.11;61.27
0.94;1.42;53.11;61.27
0.95;1.41;54.43;46.72
0.96;1.41;55.37;52.05
0.97;1.43;55.85;55.49
0.98;1.44;56.17;52.32
0.99;1.47;54.66;57.47
1;1.48;53.43;41.84
1.01;1.48;53.43;41.84
1.02;1.49;52.11;27.74
1.03;1.47;50.83;25.57
1.04;1.45;50.83;24.4
1.05;1.41;51.63;19.7
1.06;1.37;51.66;24.94
1.07;1.33;52.11;20.51
1.08;1.3;53.05;20.69
1.09;1.3;53.05;20.69
1.1;1.27;52.34;16.36
1.11;1.24;51.76;15.81
1.12;1.19;52.24;18.89
1.13;1.14;52.34;41.21
1.14;1.14;52.34;41.21
1.15;1.14;52.34;41.21
1.16;1.11;51.76;48.98
1.17;1.1;51.31;67.23
1.18;1.11;50.31;75.19
1.19;1.13;48.86;71.66
1.2;1.14;46.84;61.9
1.21;1.14;46.84;61.9
1.22;1.14;44.71;52.86
1.23;1.14;43.07;47.17
1.24;1.07;40.04;45.82
1.25;1.07;40.04;45.82
1.26;1.07;40.04;45.82
1.27;1.03;38.34;34.88
1.28;1.01;38.11;35.42
1.29;0.99;37.69;36.33
1.3;0.95;37.11;28.56
1.31;0.92;37.34;29.55
1.32;0.9;38.05;25.3
1.33;0.9;38.05;25.3
1.34;0.87;38.11;22.5
1.35;0.85;38.43;27.47
1.36;0.86;38.02;28.01
1.37;0.85;37.57;26.12
1.38;0.85;37.57;26.12
1.39;0.84;36.34;16.9
1.4;0.82;35.47;4.34
1.41;0.77;35.22;7.95
1.42;0.73;34.86;8.49
1.43;0.69;34.83;5.51
1.44;0.66;33.9;9.67
1.45;0.64;33.35;16.54
1.46;0.64;33.35;16.54
1.47;0.66;32.29;39.58
1.48;0.66;30.58;42.02
1.49;0.68;28.91;37.32
1.5;0.72;27.39;41.12
1.51;0.76;26.72;45.91
1.52;0.79;26.36;48.44
1.53;0.8;26.4;54.67
1.54;0.8;26.4;54.67
1.55;0.8;26.4;51.96
1.56;0.8;26.4;51.96
1.57;0.8;24.85;52.32
1.58;0.8;24.17;49.61
1.59;0.8;24.17;49.61
1.6;0.81;23.72;43.92
1.61;0.82;23.72;48.08
1.62;0.81;24.11;53.5
1.63;0.81;25.17;54.85
1.64;0.8;25.75;53.95
1.65;0.79;25.62;53.05
1.66;0.79;25.62;53.05
1.67;0.77;26.4;52.86
1.68;0.76;26.85;53.23
1.69;0.76;26.81;51.87
1.7;0.76;26.81;51.87
1.71;0.76;26.81;51.87
1.72;0.75;27.2;72.65
1.73;0.74;26.97;68.5
1.74;0.72;26.62;66.78
1.75;0.7;26.23;67.23
1.76;0.7;25.88;67.5
1.77;0.69;25.24;67.41
1.78;0.69;25.24;67.41
1.79;0.68;24.59;67.23
1.8;0.67;24.3;67.5
1.81;0.66;24.01;67.05
1.82;0.64;23.05;66.96
1.83;0.62;22.37;65.52
1.84;0.62;22.37;65.52
1.85;0.59;21.73;63.89
1.86;0.55;20.79;62.71
1.87;0.53;19.89;61.81
1.88;0.5;18.86;60.91
1.89;0.5;18.86;60.91
1.9;0.5;18.86;60.91
1.91;0.47;17;58.47
1.92;0.44;16.35;56.84
1.93;0.42;15.71;55.03
1.94;0.4;15.32;54.13
1.95;0.38;14.65;53.59
1.96;0.37;13.87;53.41
1.97;0.36;12.84;53.41
1.98;0.35;11.85;53.41
1.99;0.35;11.85;53.41
2;0.34;11.04;53.86
2.01;0.35;10.33;55.12
2.02;0.35;9.33;57.11
2.03;0.42;8.47;65.15
2.04;0.42;8.47;65.15
2.05;0.53;7.56;73.2
2.06;0.66;6.99;84.13
2.07;0.75;6.6;88.65
2.08;0.81;5.96;78.26
2.09;0.83;7.11;71.48
2.1;0.83;7.11;71.48
2.11;0.87;7.66;61.09
2.12;0.84;6.76;51.87
2.13;0.75;7.37;29.19
2.14;0.69;7.76;30
2.15;0.67;9.5;33.44
2.16;0.62;14.32;47.08
2.17;0.64;18.54;62.35
2.18;1.09;19.89;106.72
2.19;1.09;19.89;106.72
2.2;1.09;19.89;106.72
2.21;2.97;14.42;38.13
2.22;3.81;13.52;2.89
2.23;4.47;12.78;3.98
2.24;4.99;11.85;12.02
2.25;5.38;10.91;14.46
2.26;5.38;10.91;14.46
2.27;5.73;10.37;13.83
2.28;6.03;9.21;13.46
2.29;6.19;9.66;15.27
2.3;6.19;9.66;15.27
2.31;6.31;8.24;15.36
2.32;6.31;8.24;15.36
2.33;6.19;8.76;15.09
2.34;6.09;9.11;15.36
2.35;5.93;9.98;15.45
2.36;5.8;10.08;15.45
2.37;5.68;10.33;15.63
2.38;5.58;10.11;15.81
2.39;5.4;10.3;15.81
2.4;5.4;10.3;15.81
2.41;5.24;10.62;15.99
2.42;5.07;10.85;16.09
2.43;4.9;10.65;16.18
2.44;4.72;10.85;16.27
2.45;4.6;10.94;16.45
2.46;4.52;11.4;16.72
2.47;4.58;11.62;16.81
2.48;4.58;11.62;16.81
2.49;4.67;11.46;16.9
2.5;4.98;12.07;16.99
2.51;5.43;11.62;16.9
2.52;5.92;14.81;17.08
2.53;5.92;14.81;17.08
2.54;6.36;12.26;16.81
2.55;6.78;10.59;16.9
2.56;6.84;12.23;14.55
2.57;6.97;13.33;14.64
2.58;7.13;13.71;16.9
2.59;7.31;13.23;19.16
2.6;7.31;13.23;19.16
2.61;7.31;13.23;19.16
2.62;7.82;12.71;18.43
2.63;8.06;13.58;18.71
2.64;8.18;14.26;18.62
2.65;8.21;14.61;19.7
2.66;8.17;14.71;18.71
2.67;8.11;15.35;19.07
2.68;8.14;16.16;19.79
2.69;8.14;16.16;19.79
2.7;8.14;16.16;19.79
2.71;8.14;16.16;19.79
2.72;7.19;10.59;18.07
2.73;6.96;12.2;17.8
2.74;6.71;12.55;17.71
2.75;6.71;12.55;17.71
2.76;6.46;13.04;17.71
2.77;6.23;13.2;17.44
2.78;5.98;13.52;17.44
2.79;5.71;13.33;17.44
2.8;5.44;13.04;17.26
2.81;5.15;13.07;17.08
2.82;5.15;13.07;17.08
2.83;4.81;12.55;16.72
2.84;4.43;12.43;16.18
2.85;3.98;11.75;15.54
2.86;3.45;11.75;14.82
2.87;3.45;11.75;14.82
2.88;2.89;12.2;13.92
2.89;2.36;12.88;13.01
2.9;1.86;13.04;12.02
2.91;1.49;13.36;10.84
2.92;1.24;14.26;10.3
2.93;1.06;14.87;10.12
2.94;0.93;16.64;10.48
2.95;0.93;16.64;10.48
2.96;0.93;16.64;10.48
2.97;0.77;20.15;12.56
2.98;0.73;21.34;13.37
2.99;0.67;23.11;15.09
3;0.61;23.82;29.46
3.01;0.61;24.08;151.18
3.02;0.75;22.76;168.99
3.03;0.75;22.76;168.99
3.04;0.98;19.86;180.19
3.05;1.16;17.19;165.46
3.06;1.15;18.32;70.67
3.07;1.01;23.24;36.96
3.08;1.01;23.24;36.96
3.09;0.85;23.05;34.34
3.1;0.71;22.02;35.79
3.11;0.62;21.76;33.26
3.12;0.56;20.22;34.34
3.13;0.52;18.15;40.76
3.14;0.49;17.25;76.36
3.15;0.48;16.58;121.63
3.16;0.48;16.58;121.63
3.17;0.48;14.97;132.93
3.18;0.48;12.3;140.34
3.19;0.5;10.27;153.53
3.2;0.55;7.73;175.76
3.21;0.77;8.05;202.33
3.22;1.13;8.53;202.33
3.23;1.13;8.53;202.33
3.24;1.73;7.37;185.34
3.25;2.21;5.63;29.01
3.26;2.62;3.83;26.12
3.27;2.62;3.83;26.12
3.28;2.85;3.44;25.75
3.29;2.85;3.44;25.75
3.3;2.85;3.44;25.75
3.31;2.85;3.44;25.75
3.32;2.03;3.7;26.84
3.33;2.03;3.7;26.84
3.34;1.75;4.25;27.38
3.35;1.47;5.44;26.57
3.36;1.26;7.02;26.12
3.37;1.13;9.43;26.03
3.38;1.09;12.43;25.3
3.39;1.08;16.29;26.03
3.4;1.02;21.37;27.65
3.41;0.99;22.08;43.47
3.42;0.99;22.08;43.47
3.43;0.95;21.86;48.53
3.44;0.93;21.79;43.92
3.45;0.85;23.53;52.41
3.46;0.87;26.81;95.07
3.47;0.87;26.81;95.07
3.48;1.14;25.4;170.34
3.49;1.85;22.69;145.67
3.5;2.66;20.09;50.52
3.51;3.22;18.44;30.18
3.52;3.26;17.58;27.02
3.53;3;15.29;27.92
3.54;3;15.29;27.92
3.55;2.75;13.52;28.38
3.56;2.5;12.88;28.47
3.57;2.26;12.84;28.47
3.58;2.03;12.46;28.1
3.59;1.86;11.4;27.65
3.6;1.74;10.56;27.56
3.61;1.62;10.53;26.75
3.62;1.62;10.53;26.75
3.63;1.62;10.53;26.75
3.64;1.3;11.2;24.22
3.65;1.15;11.46;22.59
3.66;1.02;11.94;21.96
3.67;0.91;13.49;21.6
3.68;0.91;13.49;21.6
3.69;0.82;15.29;20.42
3.7;0.82;15.29;20.42
3.71;0.82;15.29;20.42
3.72;0.64;17.87;28.74
3.73;0.63;22.85;60.73
3.74;0.6;23.24;74.01
3.75;0.57;21.73;132.84
3.76;0.59;19.47;126.51
3.77;0.53;17.96;94.7
3.78;0.5;17.54;83.05
3.79;0.5;17.54;83.05
3.8;0.45;17.7;133.11
3.81;0.44;16.38;128.77
3.82;0.48;15.42;170.34
3.83;0.66;14.61;114.59
3.84;0.82;12.81;148.2
3.85;1;10.17;150.19
3.86;0.96;8.34;83.77
3.87;0.8;7.66;54.04
3.88;0.8;7.66;54.04
3.89;0.69;8.47;47.26
3.9;0.63;10.49;50.24
3.91;0.56;12.3;57.02
3.92;0.5;12.59;73.83
3.93;0.5;12.59;73.83
3.94;0.45;12.91;86.84
3.95;0.44;12.01;98.95
3.96;0.45;11.11;108.53
3.97;0.47;10.4;123.08
3.98;0.49;9.82;129.13
3.99;0.51;9.75;133.83
4;0.51;9.75;133.83
4.01;0.51;9.91;132.93
4.02;0.5;9.56;138.53
4.03;0.5;9.56;138.53
4.04;0.7;7.92;174.5
4.05;0.8;6.99;135.91
4.06;0.92;5.47;171.7
4.07;0.84;4.12;85.67
4.08;0.74;3.28;47.53
4.09;0.74;3.28;47.53
4.1;0.7;4.92;40.76
4.11;0.66;7.02;38.59
4.12;0.61;8.27;58.92
4.13;0.6;8.82;76.9
4.14;0.6;8.82;76.9
4.15;0.58;9.4;89.01
4.16;0.58;9.75;138.71
4.17;0.58;9.85;155.88
4.18;0.58;9.91;157.96
4.19;0.57;8.27;124.89
4.2;0.57;8.27;124.89
4.21;0.57;7.79;87.57
4.22;0.55;9.24;85.31
4.23;0.55;10.56;117.66
4.24;0.54;10.04;123.62
4.25;0.49;9.75;123.89
4.26;0.46;9.95;127.51
4.27;0.47;9.88;133.29
4.28;0.49;8.98;140.7
4.29;0.49;8.98;140.7
4.3;0.49;7.98;145.85
4.31;0.47;8.14;137.9
4.32;0.44;8.69;138.08
4.33;0.43;8.92;139.07
4.34;0.42;8.24;143.23
4.35;0.42;8.24;143.23
4.36;0.42;6.21;147.57
4.37;0.42;5.31;150.1
4.38;0.42;5.99;149.74
4.39;0.42;4.86;158.41
4.4;0.43;3.89;170.79
4.41;0.43;3.89;170.79
4.42;0.48;4.12;187.15
4.43;0.53;4.44;199.8
4.44;0.57;4.44;207.3
4.45;0.58;4.7;138.17
4.46;0.58;4.02;126.78
4.47;0.75;5.34;142.51
4.48;0.97;6.08;181.1
4.49;0.97;6.08;181.1
4.5;0.97;6.08;181.1
4.51;1.08;5.38;49.43
4.52;0.91;5.09;42.02
4.53;0.91;5.09;42.02
4.54;0.76;8.05;41.39
4.55;0.7;10.37;40.94
4.56;0.7;10.37;40.94
4.57;0.64;11.78;48.62
4.58;0.6;12.97;57.65
4.59;0.56;13.71;61.54
4.6;0.51;13.58;67.23
4.61;0.48;11.46;74.01
4.62;0.48;11.46;74.01
4.63;0.44;9.82;78.89
4.64;0.43;9.27;86.48
4.65;0.43;9.11;94.34
4.66;0.44;8.34;103.11
4.67;0.47;7.37;116.21
4.68;0.51;5.83;127.6
4.69;0.51;5.83;127.6
4.7;0.51;5.83;127.6
4.71;0.53;4.02;130.04
4.72;0.53;4.02;130.04
4.73;0.53;4.02;130.04
4.74;0.46;5.38;166
4.75;0.46;5.79;179.29
4.76;0.45;5.6;184.89
4.77;0.47;5.76;204.32
4.78;0.5;5.92;195.28
4.79;0.56;6.15;153.26
4.8;0.6;6.41;148.47
4.81;0.55;6.66;83.23
4.82;0.49;7.6;86.39
4.83;0.49;7.6;86.39
4.84;0.45;9.33;88.11
4.85;0.42;9.08;113.32
4.86;0.42;7.31;171.61
4.87;0.56;6.99;227.81
4.88;0.56;6.99;227.81
4.89;0.8;7.02;277.97
4.9;1.12;6.5;178.84
4.91;1.25;5.67;60.09
4.92;1.33;6.12;46
4.93;1.38;8.88;47.08
4.94;1.38;8.88;47.08
4.95;1.38;8.88;47.08
4.96;3.11;16.67;57.74
4.97;4.39;14.45;49.7
4.98;5.61;12.65;43.92
4.99;6.3;10.78;43.11
5;6.83;10.46;43.38
5.01;7.24;9.98;43.83
5.02;7.58;10.59;45.27
5.03;7.86;11.56;45.45
5.04;7.86;11.56;45.45
5.05;8.05;13.04;44.91
5.06;8.22;13.71;45.09
5.07;8.33;14.16;44.73
5.08;8.38;14.87;44.91
5.09;8.41;15.19;44.82
5.1;8.41;15.19;44.82
5.11;8.6;16.19;45.27
5.12;9.03;17.51;47.89
5.13;9.63;19.15;48.98
5.14;10.26;20.02;46.63
5.15;10.75;20.22;46.27
5.16;11.18;19.25;45.73
5.17;11.18;19.25;45.73
5.18;11.45;20.05;45.36
5.19;11.71;20.92;45.82
5.2;11.95;21.89;46.63
5.21;12.18;22.21;46.63
5.22;12.4;23.02;47.62
5.23;12.59;23.79;48.08
5.24;12.81;24.4;48.26
5.25;13;24.91;48.53
5.26;13;24.91;48.53
5.27;13.17;24.98;49.16
5.28;13.43;25.85;49.7
5.29;13.61;26.11;49.16
5.3;13.76;25.91;49.52
5.31;13.87;26.52;49.61
5.32;13.87;26.52;49.61
5.33;14.01;26.43;49.52
5.34;14;26.36;49.52
5.35;14.07;25.88;49.97
5.36;14.02;25.56;48.44
5.37;14.04;25.62;48.17
5.38;14.04;25.62;48.17
5.39;13.89;24.88;47.44
5.4;13.77;24.56;48.98
5.41;13.69;24.98;49.52
5.42;13.56;24.4;50.06
5.43;13.34;24.59;50.52
5.44;13.13;25.11;49.88
5.45;12.88;24.62;49.88
5.46;12.65;24.98;50.33
5.47;12.65;24.98;50.33
5.48;12.48;25.08;50.42
5.49;12.29;26.01;50.7
5.5;12.07;26.56;50.7
5.51;11.76;27.33;50.06
5.52;11.49;27.39;49.79
5.53;11.21;25.66;49.61
5.54;11.21;25.66;49.61
5.55;10.92;25.3;49.79
5.56;10.65;25.17;49.79
5.57;10.47;25.04;50.06
5.58;10.23;24.66;50.15
5.59;10.13;24.72;50.97
5.6;10.13;24.72;50.97
5.61;10.13;24.72;50.97
5.62;9.95;23.02;51.42
5.63;9.88;22.4;51.51
5.64;9.94;21.37;52.41
5.65;9.95;20.47;52.14
5.66;10.02;19.18;52.05
5.67;10.02;19.18;52.05
5.68;10.07;17.8;51.6
5.69;10.07;17;50.79
5.7;9.91;16.93;50.79
5.71;9.91;16.93;50.79
5.72;9.91;16.93;50.79
5.73;9.47;11.59;39.04
5.74;9.47;11.59;39.04
5.75;9.48;12.01;39.76
5.76;9.3;12.2;40.48
5.77;9.14;12.94;41.39
5.78;9.04;14.32;41.84
5.79;9.06;15.9;43.29
5.8;9.32;17.96;45.27
5.81;9.72;18.77;47.35
5.82;10.09;18.09;49.25
5.83;10.09;18.09;49.25
5.84;10.34;16.74;50.06
5.85;10.41;16.71;50.15
5.86;10.29;16.42;49.79
5.87;10.17;15.16;49.97
5.88;10.11;15.55;49.61
5.89;9.94;15.39;49.43
5.9;9.81;15.19;49.34
5.91;9.81;15.19;49.34
5.92;9.63;15.19;49.16
5.93;9.41;15.48;48.71
5.94;9.04;15.74;47.98
5.95;8.59;15.9;46.72
5.96;8.59;15.9;46.72
5.97;8.59;15.9;46.72
5.98;7.44;16.51;44.01
5.99;6.84;16.38;42.47
6;6.19;15.97;40.85
6.01;5.47;16.22;38.86
6.02;4.73;16.38;36.6
6.03;4.73;16.38;36.6
6.04;3.87;16.93;34.07
6.05;3.02;18.06;32.08
6.06;2.38;19.6;30.72
6.07;1.9;21.66;30.09
6.08;1.61;24.3;30.27
6.09;1.42;27.84;31.72
6.1;1.23;31.71;32.26
6.11;1.08;35.73;31.99
6.12;1.08;35.73;31.99
6.13;0.95;36.34;30.45
6.14;0.9;34.47;30
6.15;0.88;33.06;98.14
6.16;0.86;31.55;139.17
6.17;0.87;29.74;176.13
6.18;0.87;29.74;176.13
6.19;0.9;28.39;219.23
6.2;0.99;26.17;249.41
6.21;1.02;24.01;262.43
6.22;0.96;20.44;279.32
6.23;0.91;16.61;288.45
6.24;0.84;14.65;248.06
6.25;0.69;14.52;293.69
6.26;0.69;14.52;293.69
6.27;0.62;8.95;319.63
6.28;0.61;6.5;326.04
6.29;0.6;5.79;334.36
6.3;0.61;5.6;342.22
6.31;0.61;5.6;342.22
6.32;0.61;5.6;342.22
6.33;0.62;6.12;349.54
6.34;0.64;6.66;355.86
6.35;0.7;6.57;400.05
6.36;1.51;5.92;385.32
6.37;2.99;4.96;367.07
6.38;2.99;4.96;367.07
6.39;4.45;4.7;298.57
6.4;5.46;6.47;166.64
6.41;5.58;7.6;68.32
6.42;5.97;6.63;60.09
6.43;6.93;7.18;58.92
6.44;7.73;8.69;58.83
6.45;8.53;12.84;59.37
6.46;9.36;15.32;58.83
6.47;10.36;14.03;56.48
6.48;10.36;14.03;56.48
6.49;11.18;14.94;58.02
6.5;11.66;17.54;59.28
6.51;11.8;19.22;58.2
6.52;11.61;18.93;57.47
6.53;11.36;19.51;56.66
6.54;11.08;21.25;58.2
6.55;11.08;21.25;58.2
6.56;10.78;22.47;57.47
6.57;10.48;23.98;56.75
6.58;10.15;25.2;56.3
6.59;9.81;25.98;55.58
6.6;9.4;26.3;54.49
6.61;9.4;26.3;54.49
6.62;8.95;27.36;53.23
6.63;8.4;28.36;51.78
6.64;7.81;28.58;50.24
6.65;7.08;28.29;48.17
6.66;6.25;28.42;45.73
6.67;5.37;27.94;43.47
6.68;5.37;27.94;43.47
6.69;4.43;27.52;41.48
6.7;3.56;27.59;39.22
6.71;2.8;27.94;51.06
6.72;2.23;28.39;52.59
6.73;2.23;28.39;52.59
6.74;2.23;28.39;52.59
6.75;1.41;26.88;42.47
6.76;1.41;26.88;42.47
6.77;1.27;31.84;45.54
6.78;1.1;37.28;47.8
6.79;0.94;41.46;47.98
6.8;0.84;41.11;48.26
6.81;0.79;39.21;53.23
6.82;0.77;38.08;99.31
6.83;0.78;35.79;153.26
6.84;0.78;35.79;153.26
6.85;0.8;33.57;192.57
6.86;0.85;32.06;239.29
6.87;1.02;31;299.3
6.88;1.42;28.17;358.3
6.89;2.46;23.34;353.42
6.9;4.53;16.35;288.9
6.91;6.78;14.39;214.26
6.92;6.78;14.39;214.26
6.93;8.55;17.8;119.47
6.94;9.7;22.11;64.88
6.95;10.5;23.92;59.91
6.96;11.05;23.34;61.45
6.97;11.47;22.82;62.26
6.98;11.47;22.82;62.26
6.99;11.77;22.56;62.08
7;12.04;23.47;62.62
7.01;12.25;23.76;62.44
7.02;12.37;23.47;61.45
7.03;12.41;21.41;59.73
7.04;12.5;19.7;61.54
7.05;12.53;18.32;63.53
7.06;12.53;18.32;63.53
7.07;12.61;18.35;64.61
7.08;12.73;19.8;64.61
7.09;12.83;21.41;64.88
7.1;12.95;23.37;64.7
7.11;12.99;24.24;63.35
7.12;13.01;25.4;63.08
7.13;12.96;25.72;62.9
7.14;12.96;25.72;62.9
7.15;12.86;25.88;62.08
7.16;12.65;26.3;62.44
7.17;12.38;27.01;62.35
7.18;12.09;27.72;61.99
7.19;11.76;28.62;62.08
7.2;11.48;29.26;62.35
7.21;11.48;29.26;62.35
7.22;11.25;30.26;62.53
7.23;11.02;30.64;62.9
7.24;10.78;31.19;63.17
7.25;10.59;30.77;63.17
7.26;10.36;31.71;63.35
7.27;10.36;31.71;63.35
7.28;10.24;32.74;64.16
7.29;10.21;32.06;64.79
7.3;10.1;30.64;65.06
7.31;9.94;30;65.15
7.32;9.68;28.26;64.61
7.33;9.54;26.56;64.7
7.34;9.54;26.56;64.7
7.35;9.42;25.56;65.43
7.36;9.36;24.88;66.24
7.37;9.33;24.95;66.6
7.38;9.3;23.5;66.69
7.39;9.2;22.92;67.05
7.4;9.08;22.34;66.78
7.41;8.94;21.37;66.87
7.42;8.81;22.11;67.14
7.43;8.81;22.11;67.14
7.44;8.5;22.34;65.88
7.45;8.21;23.4;65.06
7.46;7.91;22.24;63.89
7.47;7.91;22.24;63.89
7.48;7;20.63;61
7.49;7;20.63;61
7.5;6.34;19.64;59.01
7.51;5.46;19.38;56.12
7.52;4.86;18.22;54.4
7.53;4.17;19.67;53.32
7.54;3.59;19.25;51.33
7.55;3.01;19.99;50.7
7.56;3.01;19.99;50.7
7.57;2.58;19.22;49.7
7.58;2.26;20.41;49.25
7.59;2;20.79;49.97
7.6;1.77;21.86;49.16
7.61;1.6;25.27;49.25
7.62;1.46;31.22;51.6
7.63;1.46;31.22;51.6
7.64;1.46;31.22;51.6
7.65;1.4;38.69;54.58
7.66;1.54;43.01;57.74
7.67;1.79;51.21;61.81
7.68;2.1;56.91;65.97
7.69;2.24;59.1;67.59
7.7;2.24;59.1;67.59
7.71;2.24;59.1;67.59
7.72;2.59;30.32;74.28
7.73;3.16;30.48;71.66
7.74;3.84;32.74;69.76
7.75;4.54;34.02;66.6
7.76;4.79;30.23;66.96
7.77;4.79;30.23;66.96
7.78;4.79;30.23;66.96
7.79;4.49;27.33;68.41
7.8;4.13;25.11;68.59
7.81;3.73;24.43;68.32
7.82;3.29;24.11;67.32
7.83;3.06;22.08;66.87
7.84;3.07;24.21;67.87
7.85;3.3;23.95;69.67
7.86;3.3;23.95;69.67
7.87;3.51;23.59;70.49
7.88;3.73;22.08;69.76
7.89;3.81;20.12;67.23
7.9;3.72;19.09;69.04
7.91;3.44;19.47;68.68
7.92;3.44;19.47;68.68
7.93;3.06;20.09;67.14
7.94;2.69;21.82;65.79
7.95;2.5;23.63;66.69
7.96;2.8;24.56;68.59
7.97;3.06;25.04;69.85
7.98;3.06;25.04;69.85
7.99;3.27;27.46;73.11
8;3.48;27.46;71.12
8.01;3.88;27.3;71.48
8.02;4.1;27.3;71.66
8.03;4.29;25.82;71.39
8.04;4.16;23.37;70.58
8.05;3.98;21.86;69.49
8.06;3.86;22.31;69.67
8.07;3.86;22.31;69.67
8.08;3.7;22.44;69.49
8.09;3.42;21.18;70.22
8.1;3.1;20.41;68.05
8.11;3.1;20.41;68.05
8.12;3.1;20.41;68.05
8.13;2.42;18.41;66.51
8.14;2.18;18.03;65.88
8.15;1.96;18.83;65.24
8.16;1.81;20.6;65.15
8.17;1.74;22.24;64.52
8.18;1.74;22.24;64.52
8.19;1.69;24.85;64.97
8.2;1.6;28.58;68.41
8.21;1.4;32.38;71.48
8.22;1.21;36.41;67.5
8.23;1.06;34.89;61.9
8.24;0.92;35.73;58.11
8.25;0.78;39.34;75.73
8.26;0.77;37.24;100.67
8.27;0.77;37.24;100.67
8.28;0.77;37.24;100.67
8.29;0.76;34.09;133.56
8.3;0.75;31.9;146.3
8.31;0.75;31.9;146.3
8.32;0.7;28.65;168.08
8.33;0.7;28.65;168.08
8.34;0.68;24.53;184.35
8.35;0.68;21.44;201.52
8.36;0.68;20.6;219.86
8.37;0.68;18.22;235.32
8.38;0.67;14.65;254.2
8.39;0.67;14.65;254.2
8.4;0.69;9.88;301.83
8.41;1.35;9.85;370.78
8.42;2.28;10.94;383.79
8.43;3.16;9.66;314.75
8.44;3.38;8.85;182.27
8.45;2.99;7.69;114.04
8.46;2.47;6.44;96.96
8.47;2.08;6.82;89.46
8.48;2.08;6.82;89.46
8.49;1.78;8.37;85.31
8.5;1.52;12.14;81.6
8.51;1.52;12.14;81.6
8.52;1.16;23.21;79.07
8.53;1.05;28.04;82.6
8.54;1.05;28.04;82.6
8.55;0.96;33.44;99.77
8.56;0.9;33.61;128.86
8.57;1.25;31.87;165.19
8.58;1.57;30.77;192.3
8.59;1.8;29.42;211.82
8.6;1.81;27.62;186.52
8.61;1.81;27.62;186.52
8.62;1.59;26.62;128.05
8.63;1.43;27.72;106.18
8.64;1.23;31.55;105.19
8.65;1.01;29.45;98.41
8.66;0.9;28.87;100.85
8.67;0.9;28.87;100.85
8.68;0.9;28.87;100.85
8.69;0.66;22.05;136.09
